IDLogin;DATE;Sum
27;2017-01-05;1.00
2;2017-01-03;210.00
20;2017-01-14;150.00
20;2017-01-21;100.00
6;2017-01-03;100.00
6;2017-01-07;100.00
20;2017-01-02;200.00
20;2017-01-06;200.00
20;2017-01-09;150.00
20;2017-01-12;150.00
20;2017-01-13;150.00
20;2017-01-16;200.00
20;2017-01-24;100.00
20;2017-01-25;100.00
20;2017-01-30;200.00
20;2017-01-31;200.00
20;2017-01-11;100.00
6;2017-01-11;50.00
6;2017-01-14;100.00
6;2017-01-21;100.00
6;2017-01-26;100.00
6;2017-01-26;100.00
20;2017-01-06;100.00
20;2017-01-17;180.00
20;2017-01-18;100.00
6;2017-01-18;100.00
6;2017-01-29;100.00
20;2017-01-01;200.00
20;2017-01-03;500.00
20;2017-01-13;80.00
20;2017-01-15;220.00
20;2017-01-20;100.00
6;2017-01-09;110.00
34;2017-01-14;10.00
6;2017-01-20;100.00
20;2017-01-05;200.00
20;2017-01-20;100.00
20;2017-01-08;100.00
20;2017-01-11;100.00
20;2017-01-29;200.00
20;2017-01-30;150.00
20;2017-01-20;50.00
20;2017-01-24;150.00
20;2017-01-26;100.00
20;2017-01-13;150.00
20;2017-01-15;100.00
20;2017-01-03;100.00
20;2017-01-31;200.00
20;2017-01-16;300.00
20;2017-01-21;300.00
20;2017-01-28;300.00
20;2017-01-24;150.00
20;2017-01-12;100.00
24;2017-01-01;100.00
24;2017-01-01;200.00
33;2017-01-01;300.00
24;2017-01-01;70.00
24;2017-01-01;70.00
2;2017-01-01;300.00
33;2017-01-01;100.00
24;2017-01-01;200.00
2;2017-01-01;300.00
33;2017-01-01;500.00
2;2017-01-01;228.00
28;2017-01-01;100.00
24;2017-01-01;30.00
28;2017-01-02;30.00
24;2017-01-02;200.00
28;2017-01-02;300.00
33;2017-01-02;200.00
2;2017-01-02;200.00
28;2017-01-03;100.00
24;2017-01-03;100.00
24;2017-01-03;100.00
4;2017-01-04;13100.00
28;2017-01-04;100.00
28;2017-01-04;400.00
28;2017-01-04;300.00
24;2017-01-04;150.00
24;2017-01-04;200.00
28;2017-01-05;200.00
28;2017-01-05;100.00
28;2017-01-05;550.00
33;2017-01-05;500.00
28;2017-01-05;400.00
28;2017-01-05;300.00
11;2017-01-05;300.00
28;2017-01-05;150.00
33;2017-01-06;100.00
33;2017-01-06;10.00
33;2017-01-06;10.00
11;2017-01-06;400.00
28;2017-01-06;300.00
33;2017-01-06;200.00
2;2017-01-07;160.00
24;2017-01-07;100.00
33;2017-01-07;300.00
28;2017-01-07;100.00
11;2017-01-09;700.00
28;2017-01-09;150.00
28;2017-01-09;150.00
4;2017-01-09;11700.00
28;2017-01-09;400.00
11;2017-01-10;90.00
28;2017-01-10;198.00
28;2017-01-10;300.00
28;2017-01-11;100.00
28;2017-01-11;50.00
28;2017-01-11;150.00
28;2017-01-11;200.00
24;2017-01-11;50.00
24;2017-01-11;20.00
28;2017-01-12;300.00
33;2017-01-12;200.00
24;2017-01-12;10.00
28;2017-01-12;50.00
24;2017-01-12;40.00
28;2017-01-13;100.00
11;2017-01-13;330.00
33;2017-01-13;100.00
11;2017-01-13;500.00
28;2017-01-13;10.00
28;2017-01-13;115.00
28;2017-01-13;200.00
28;2017-01-13;50.00
28;2017-01-13;200.00
24;2017-01-14;50.00
24;2017-01-14;100.00
33;2017-01-14;300.00
28;2017-01-14;300.00
